Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.48,30,1,252.04,252.04,100,0,2025-12-04T17:54:55.579Z
"Admin Create User Test",PASSED,31.38,531,54,270.38,405.86,100,0,2025-12-04T17:55:26.961Z
"Admin List Users Test",PASSED,31.11,245,62,90.43,94.81,100,0,2025-12-04T17:55:58.073Z
"Admin Ban and Unban Users Test",PASSED,31.53,122,62,133.59,263.5,100,0,2025-12-04T17:56:29.602Z
"Admin Set Role Test",PASSED,31.45,127,65,57.38,62.21,100,0,2025-12-04T17:57:01.054Z
"Admin Edit Users Test",PASSED,31.59,117,117,76.39,93.12,100,0,2025-12-04T17:57:32.640Z
"Admin Search Email Test",PASSED,31.12,228,64,54.07,61.53,100,0,2025-12-04T17:58:03.764Z
"Admin Role Filter Test",PASSED,31.29,363,64,56.95,61.75,100,0,2025-12-04T17:58:35.049Z
"Admin Role Filter and Search Email Test",PASSED,31.22,375,64,55.18,59.28,100,0,2025-12-04T17:59:06.266Z
"Provider List Users Test",PASSED,30.69,541,61,109.07,129.35,100,0,2025-12-04T17:59:36.954Z
"Provider status filter test",PASSED,31.55,672,62,102.9,109.52,100,0,2025-12-04T18:00:08.500Z
"Provider priority filter test",PASSED,30.56,781,61,105.51,117.35,100,0,2025-12-04T18:00:39.062Z
"Provider sort test",PASSED,30.50,601,61,105.21,114.35,100,0,2025-12-04T18:01:09.564Z
"Provider task detail test",PASSED,31.12,757,64,55.16,63.74,100,0,2025-12-04T18:01:40.681Z
